user_id,domain,level,priority,is_on_time,free_time_rto,punct_score
2021,FRONTEND,0,1,1,0.25,1.0
2021,FRONTEND,0,1,1,0.2,1.0
2021,FRONTEND,0,1,1,0.15,1.0
2021,FRONTEND,0,1,1,0.1,1.0
2021,FRONTEND,0,1,1,0.05,1.0
2021,FRONTEND,0,1,1,0.0,1.0
2022,FRONTEND,3,0,1,0.5,1.0
2022,FRONTEND,3,0,1,0.45,1.0
2022,FRONTEND,3,0,1,0.4,1.0
2022,FRONTEND,3,0,1,0.35,1.0
2022,FRONTEND,3,0,1,0.3,1.0
2022,FRONTEND,3,0,1,0.25,1.0
2022,FRONTEND,3,0,1,0.2,1.0
2022,FRONTEND,3,0,1,0.15,1.0
2022,FRONTEND,3,0,1,0.1,1.0
2022,FRONTEND,3,0,1,0.05,1.0
2022,FRONTEND,3,0,1,0.0,1.0
2023,FRONTEND,3,0,1,0.5,1.0
2023,FRONTEND,3,0,1,0.45,1.0
2023,FRONTEND,3,0,1,0.4,1.0
2023,FRONTEND,3,0,1,0.35,1.0
2023,FRONTEND,3,0,1,0.3,1.0
2023,FRONTEND,2,0,1,0.25,1.0
2023,FRONTEND,2,0,1,0.2,1.0
2023,FRONTEND,2,0,1,0.15,1.0
2023,FRONTEND,2,0,1,0.1,1.0
2023,FRONTEND,2,0,1,0.05,1.0
2023,FRONTEND,2,0,1,0.0,1.0
2024,FRONTEND,2,0,1,0.5,1.0
2024,FRONTEND,2,0,1,0.45,1.0
2024,FRONTEND,2,0,1,0.4,1.0
2024,FRONTEND,2,0,1,0.35,1.0
2024,FRONTEND,2,0,1,0.3,1.0
2024,FRONTEND,2,0,1,0.25,1.0
2024,FRONTEND,2,0,1,0.2,1.0
2024,FRONTEND,2,0,1,0.15,1.0
2024,FRONTEND,2,0,1,0.1,1.0
2024,FRONTEND,2,0,1,0.05,1.0
2024,FRONTEND,2,0,1,0.0,1.0
2025,FRONTEND,2,0,1,0.5,1.0
2025,FRONTEND,2,0,1,0.45,1.0
2025,FRONTEND,2,0,1,0.4,1.0
2025,FRONTEND,2,0,1,0.35,1.0
2025,FRONTEND,2,0,1,0.3,1.0
2025,FRONTEND,1,0,1,0.25,1.0
2025,FRONTEND,1,0,1,0.2,1.0
2025,FRONTEND,1,0,1,0.15,1.0
2025,FRONTEND,1,0,1,0.1,1.0
2025,FRONTEND,1,0,1,0.05,1.0
2025,FRONTEND,1,0,1,0.0,1.0
2026,FRONTEND,1,0,1,0.5,1.0
2026,FRONTEND,1,0,1,0.45,1.0
2026,FRONTEND,1,0,1,0.4,1.0
2026,FRONTEND,1,0,1,0.35,1.0
2026,FRONTEND,1,0,1,0.3,1.0
2026,FRONTEND,1,0,1,0.25,1.0
2026,FRONTEND,1,0,1,0.2,1.0
2026,FRONTEND,1,0,1,0.15,1.0
2026,FRONTEND,1,0,1,0.1,1.0
2026,FRONTEND,1,0,1,0.05,1.0
2026,FRONTEND,1,0,1,0.0,1.0
2027,FRONTEND,1,0,1,0.5,1.0
2027,FRONTEND,1,0,1,0.45,1.0
2027,FRONTEND,1,0,1,0.4,1.0
2027,FRONTEND,1,0,1,0.35,1.0
2027,FRONTEND,1,0,1,0.3,1.0
2027,FRONTEND,0,0,1,0.25,1.0
2027,FRONTEND,0,0,1,0.2,1.0
2027,FRONTEND,0,0,1,0.15,1.0
2027,FRONTEND,0,0,1,0.1,1.0
2027,FRONTEND,0,0,1,0.05,1.0
2027,FRONTEND,0,0,1,0.0,1.0
2028,FRONTEND,0,0,1,0.5,1.0
2028,FRONTEND,0,0,1,0.45,1.0
2028,FRONTEND,0,0,1,0.4,1.0
2028,FRONTEND,0,0,1,0.35,1.0
2028,FRONTEND,0,0,1,0.3,1.0
2028,FRONTEND,0,0,1,0.25,1.0
2028,FRONTEND,0,0,1,0.2,1.0
2028,FRONTEND,0,0,1,0.15,1.0
2028,FRONTEND,0,0,1,0.1,1.0
2028,FRONTEND,0,0,1,0.05,1.0
2028,FRONTEND,0,0,1,0.0,1.0
2029,FRONTEND,3,0,1,0.5,1.0
2029,FRONTEND,2,1,1,0.45,1.0
2029,FRONTEND,2,1,1,0.4,1.0
2029,FRONTEND,1,2,1,0.35,1.0
2029,FRONTEND,1,2,1,0.3,1.0
2029,FRONTEND,0,3,1,0.25,1.0
2029,FRONTEND,0,3,1,0.2,1.0
2029,FRONTEND,3,0,1,0.15,1.0
2029,FRONTEND,3,0,1,0.1,1.0
2029,FRONTEND,2,1,1,0.05,1.0
2029,FRONTEND,2,1,1,0.0,1.0
2030,FRONTEND,1,2,1,0.5,1.0
2030,FRONTEND,0,3,1,0.45,1.0
2030,FRONTEND,0,3,1,0.4,1.0
2030,FRONTEND,3,0,1,0.35,1.0
2030,FRONTEND,3,0,1,0.3,1.0
2030,FRONTEND,2,1,1,0.25,1.0
2030,FRONTEND,2,1,1,0.2,1.0
2030,FRONTEND,1,2,1,0.15,1.0
2030,FRONTEND,1,2,1,0.1,1.0
2030,FRONTEND,0,3,1,0.05,1.0
2030,FRONTEND,0,3,1,0.0,1.0
2031,FRONTEND,3,3,1,0.5,1.0
2031,FRONTEND,3,3,1,0.45,1.0
2031,FRONTEND,3,3,1,0.4,1.0
2031,FRONTEND,3,3,1,0.35,1.0
2031,FRONTEND,3,3,1,0.3,1.0
2031,FRONTEND,3,3,1,0.25,1.0
2031,FRONTEND,3,3,1,0.2,1.0
2031,FRONTEND,3,3,1,0.15,1.0
2031,FRONTEND,3,3,1,0.1,1.0
2031,FRONTEND,3,3,1,0.05,1.0
2031,FRONTEND,3,3,1,0.0,1.0
2032,FRONTEND,3,3,1,0.5,1.0
2032,FRONTEND,3,3,1,0.45,1.0
2032,FRONTEND,3,3,1,0.4,1.0
2032,FRONTEND,3,3,1,0.35,1.0
2032,FRONTEND,3,3,1,0.3,1.0
2032,FRONTEND,2,3,1,0.25,1.0
2032,FRONTEND,2,3,1,0.2,1.0
2032,FRONTEND,2,3,1,0.15,1.0
2032,FRONTEND,2,3,1,0.1,1.0
2032,FRONTEND,2,3,1,0.05,1.0
2032,FRONTEND,2,3,1,0.0,1.0
2033,FRONTEND,2,3,1,0.5,1.0
2033,FRONTEND,2,3,1,0.45,1.0
2033,FRONTEND,2,3,1,0.4,1.0
2033,FRONTEND,2,3,1,0.35,1.0
2033,FRONTEND,2,3,1,0.3,1.0
2033,FRONTEND,2,3,1,0.25,1.0
2033,FRONTEND,2,3,1,0.2,1.0
2033,FRONTEND,2,3,1,0.15,1.0
2033,FRONTEND,2,3,1,0.1,1.0
2033,FRONTEND,2,3,1,0.05,1.0
2033,FRONTEND,2,3,1,0.0,1.0
2034,FRONTEND,2,3,1,0.5,1.0
2034,FRONTEND,2,3,1,0.45,1.0
2034,FRONTEND,2,3,1,0.4,1.0
2034,FRONTEND,2,3,1,0.35,1.0
2034,FRONTEND,2,3,1,0.3,1.0
2034,FRONTEND,1,3,1,0.25,1.0
2034,FRONTEND,1,3,1,0.2,1.0
2034,FRONTEND,1,3,1,0.15,1.0
2034,FRONTEND,1,3,1,0.1,1.0
2034,FRONTEND,1,3,1,0.05,1.0
2034,FRONTEND,1,3,1,0.0,1.0
2035,FRONTEND,1,3,1,0.5,1.0
2035,FRONTEND,1,3,1,0.45,1.0
2035,FRONTEND,1,3,1,0.4,1.0
2035,FRONTEND,1,3,1,0.35,1.0
2035,FRONTEND,1,3,1,0.3,1.0
2035,FRONTEND,1,3,1,0.25,1.0
2035,FRONTEND,1,3,1,0.2,1.0
2035,FRONTEND,1,3,1,0.15,1.0
2035,FRONTEND,1,3,1,0.1,1.0
2035,FRONTEND,1,3,1,0.05,1.0
2035,FRONTEND,1,3,1,0.0,1.0
2036,FRONTEND,1,3,1,0.5,1.0
2036,FRONTEND,1,3,1,0.45,1.0
2036,FRONTEND,1,3,1,0.4,1.0
2036,FRONTEND,1,3,1,0.35,1.0
2036,FRONTEND,1,3,1,0.3,1.0
2036,FRONTEND,0,3,1,0.25,1.0
2036,FRONTEND,0,3,1,0.2,1.0
2036,FRONTEND,0,3,1,0.15,1.0
2036,FRONTEND,0,3,1,0.1,1.0
2036,FRONTEND,0,3,1,0.05,1.0
2036,FRONTEND,0,3,1,0.0,1.0
2037,FRONTEND,0,3,1,0.5,1.0
2037,FRONTEND,0,3,1,0.45,1.0
2037,FRONTEND,0,3,1,0.4,1.0
2037,FRONTEND,0,3,1,0.35,1.0
2037,FRONTEND,0,3,1,0.3,1.0
2037,FRONTEND,0,3,1,0.25,1.0
2037,FRONTEND,0,3,1,0.2,1.0
2037,FRONTEND,0,3,1,0.15,1.0
2037,FRONTEND,0,3,1,0.1,1.0
2037,FRONTEND,0,3,1,0.05,1.0
2037,FRONTEND,0,3,1,0.0,1.0
2038,FRONTEND,3,2,1,0.5,1.0
2038,FRONTEND,3,2,1,0.45,1.0
2038,FRONTEND,3,2,1,0.4,1.0
2038,FRONTEND,3,2,1,0.35,1.0
2038,FRONTEND,3,2,1,0.3,1.0
2038,FRONTEND,3,2,1,0.25,1.0
2038,FRONTEND,3,2,1,0.2,1.0
2038,FRONTEND,3,2,1,0.15,1.0
2038,FRONTEND,3,2,1,0.1,1.0
2038,FRONTEND,3,2,1,0.05,1.0
2038,FRONTEND,3,2,1,0.0,1.0
2039,FRONTEND,3,2,1,0.5,1.0
2039,FRONTEND,3,2,1,0.45,1.0
2039,FRONTEND,3,2,1,0.4,1.0
2039,FRONTEND,3,2,1,0.35,1.0
2039,FRONTEND,3,2,1,0.3,1.0
2039,FRONTEND,2,2,1,0.25,1.0
2039,FRONTEND,2,2,1,0.2,1.0
2039,FRONTEND,2,2,1,0.15,1.0
2039,FRONTEND,2,2,1,0.1,1.0
2039,FRONTEND,2,2,1,0.05,1.0
2039,FRONTEND,2,2,1,0.0,1.0
2040,FRONTEND,2,2,1,0.5,1.0
2040,FRONTEND,2,2,1,0.45,1.0
2040,FRONTEND,2,2,1,0.4,1.0
2040,FRONTEND,2,2,1,0.35,1.0
2040,FRONTEND,2,2,1,0.3,1.0
2040,FRONTEND,2,2,1,0.25,1.0
2040,FRONTEND,2,2,1,0.2,1.0
2040,FRONTEND,2,2,1,0.15,1.0
2040,FRONTEND,2,2,1,0.1,1.0
2040,FRONTEND,2,2,1,0.05,1.0
2040,FRONTEND,2,2,1,0.0,1.0
2041,FRONTEND,2,2,1,0.5,1.0
2041,FRONTEND,2,2,1,0.45,1.0
2041,FRONTEND,2,2,1,0.4,1.0
2041,FRONTEND,2,2,1,0.35,1.0
2041,FRONTEND,2,2,1,0.3,1.0
2041,FRONTEND,1,2,1,0.25,1.0
2041,FRONTEND,1,2,1,0.2,1.0
2041,FRONTEND,1,2,1,0.15,1.0
2041,FRONTEND,1,2,1,0.1,1.0
2041,FRONTEND,1,2,1,0.05,1.0
2041,FRONTEND,1,2,1,0.0,1.0
2042,FRONTEND,1,2,1,0.5,1.0
2042,FRONTEND,1,2,1,0.45,1.0
2042,FRONTEND,1,2,1,0.4,1.0
2042,FRONTEND,1,2,1,0.35,1.0
2042,FRONTEND,1,2,1,0.3,1.0
2042,FRONTEND,1,2,1,0.25,1.0
2042,FRONTEND,1,2,1,0.2,1.0
2042,FRONTEND,1,2,1,0.15,1.0
2042,FRONTEND,1,2,1,0.1,1.0
2042,FRONTEND,1,2,1,0.05,1.0
2042,FRONTEND,1,2,1,0.0,1.0
2043,FRONTEND,1,2,1,0.5,1.0
2043,FRONTEND,1,2,1,0.45,1.0
2043,FRONTEND,1,2,1,0.4,1.0
2043,FRONTEND,1,2,1,0.35,1.0
2043,FRONTEND,1,2,1,0.3,1.0
2043,FRONTEND,0,2,1,0.25,1.0
2043,FRONTEND,0,2,1,0.2,1.0
2043,FRONTEND,0,2,1,0.15,1.0
2043,FRONTEND,0,2,1,0.1,1.0
2043,FRONTEND,0,2,1,0.05,1.0
2043,FRONTEND,0,2,1,0.0,1.0
2044,FRONTEND,0,2,1,0.5,1.0
2044,FRONTEND,0,2,1,0.45,1.0
2044,FRONTEND,0,2,1,0.4,1.0
2044,FRONTEND,0,2,1,0.35,1.0
2044,FRONTEND,0,2,1,0.3,1.0
2044,FRONTEND,0,2,1,0.25,1.0
2044,FRONTEND,0,2,1,0.2,1.0
2044,FRONTEND,0,2,1,0.15,1.0
2044,FRONTEND,0,2,1,0.1,1.0
2044,FRONTEND,0,2,1,0.05,1.0
2044,FRONTEND,0,2,1,0.0,1.0
2045,FRONTEND,3,1,1,0.5,1.0
2045,FRONTEND,3,1,1,0.45,1.0
2045,FRONTEND,3,1,1,0.4,1.0
2045,FRONTEND,3,1,1,0.35,1.0
2045,FRONTEND,3,1,1,0.3,1.0
2045,FRONTEND,3,1,1,0.25,1.0
2045,FRONTEND,3,1,1,0.2,1.0
2045,FRONTEND,3,1,1,0.15,1.0
2045,FRONTEND,3,1,1,0.1,1.0
2045,FRONTEND,3,1,1,0.05,1.0
2045,FRONTEND,3,1,1,0.0,1.0
2046,FRONTEND,3,1,1,0.5,1.0
2046,FRONTEND,3,1,1,0.45,1.0
2046,FRONTEND,3,1,1,0.4,1.0
2046,FRONTEND,3,1,1,0.35,1.0
2046,FRONTEND,3,1,1,0.3,1.0
2046,FRONTEND,2,1,1,0.25,1.0
2046,FRONTEND,2,1,1,0.2,1.0
2046,FRONTEND,2,1,1,0.15,1.0
2046,FRONTEND,2,1,1,0.1,1.0
2046,FRONTEND,2,1,1,0.05,1.0
2046,FRONTEND,2,1,1,0.0,1.0
2047,FRONTEND,2,1,1,0.5,1.0
2047,FRONTEND,2,1,1,0.45,1.0
2047,FRONTEND,2,1,1,0.4,1.0
2047,FRONTEND,2,1,1,0.35,1.0
2047,FRONTEND,2,1,1,0.3,1.0
2047,FRONTEND,2,1,1,0.25,1.0
2047,FRONTEND,2,1,1,0.2,1.0
2047,FRONTEND,2,1,1,0.15,1.0
2047,FRONTEND,2,1,1,0.1,1.0
2047,FRONTEND,2,1,1,0.05,1.0
2047,FRONTEND,2,1,1,0.0,1.0
2048,FRONTEND,2,1,1,0.5,1.0
2048,FRONTEND,2,1,1,0.45,1.0
2048,FRONTEND,2,1,1,0.4,1.0
2048,FRONTEND,2,1,1,0.35,1.0
2048,FRONTEND,2,1,1,0.3,1.0
2048,FRONTEND,1,1,1,0.25,1.0
2048,FRONTEND,1,1,1,0.2,1.0
2048,FRONTEND,1,1,1,0.15,1.0
2048,FRONTEND,1,1,1,0.1,1.0
2048,FRONTEND,1,1,1,0.05,1.0
2048,FRONTEND,1,1,1,0.0,1.0
2049,FRONTEND,1,1,1,0.5,1.0
2049,FRONTEND,1,1,1,0.45,1.0
2049,FRONTEND,1,1,1,0.4,1.0
2049,FRONTEND,1,1,1,0.35,1.0
2049,FRONTEND,1,1,1,0.3,1.0
2049,FRONTEND,1,1,1,0.25,1.0
2049,FRONTEND,1,1,1,0.2,1.0
2049,FRONTEND,1,1,1,0.15,1.0
2049,FRONTEND,1,1,1,0.1,1.0
2049,FRONTEND,1,1,1,0.05,1.0
2049,FRONTEND,1,1,1,0.0,1.0
2050,FRONTEND,1,1,1,0.5,1.0
2050,FRONTEND,1,1,1,0.45,1.0
2050,FRONTEND,1,1,1,0.4,1.0
2050,FRONTEND,1,1,1,0.35,1.0
2050,FRONTEND,1,1,1,0.3,1.0
2050,FRONTEND,0,1,1,0.25,1.0
2050,FRONTEND,0,1,1,0.2,1.0
2050,FRONTEND,0,1,1,0.15,1.0
2050,FRONTEND,0,1,1,0.1,1.0
2050,FRONTEND,0,1,1,0.05,1.0
2050,FRONTEND,0,1,1,0.0,1.0
2051,FRONTEND,0,1,1,0.5,1.0
2051,FRONTEND,0,1,1,0.45,1.0
2051,FRONTEND,0,1,1,0.4,1.0
2051,FRONTEND,0,1,1,0.35,1.0
2051,FRONTEND,0,1,1,0.3,1.0
2051,FRONTEND,0,1,1,0.25,1.0
2051,FRONTEND,0,1,1,0.2,1.0
2051,FRONTEND,0,1,1,0.15,1.0
2051,FRONTEND,0,1,1,0.1,1.0
2051,FRONTEND,0,1,1,0.05,1.0
2051,FRONTEND,0,1,1,0.0,1.0
2052,FRONTEND,3,0,1,0.5,1.0
2052,FRONTEND,3,0,1,0.45,1.0
2052,FRONTEND,3,0,1,0.4,1.0
2052,FRONTEND,3,0,1,0.35,1.0
2052,FRONTEND,3,0,1,0.3,1.0
2052,FRONTEND,3,0,1,0.25,1.0
2052,FRONTEND,3,0,1,0.2,1.0
2052,FRONTEND,3,0,1,0.15,1.0
2052,FRONTEND,3,0,1,0.1,1.0
2052,FRONTEND,3,0,1,0.05,1.0
2052,FRONTEND,3,0,1,0.0,1.0
2053,FRONTEND,3,0,1,0.5,1.0
2053,FRONTEND,3,0,1,0.45,1.0
2053,FRONTEND,3,0,1,0.4,1.0
2053,FRONTEND,3,0,1,0.35,1.0
2053,FRONTEND,3,0,1,0.3,1.0
2053,FRONTEND,2,0,1,0.25,1.0
2053,FRONTEND,2,0,1,0.2,1.0
2053,FRONTEND,2,0,1,0.15,1.0
2053,FRONTEND,2,0,1,0.1,1.0
2053,FRONTEND,2,0,1,0.05,1.0
2053,FRONTEND,2,0,1,0.0,1.0
2054,FRONTEND,2,0,1,0.5,1.0
2054,FRONTEND,2,0,1,0.45,1.0
2054,FRONTEND,2,0,1,0.4,1.0
2054,FRONTEND,2,0,1,0.35,1.0
2054,FRONTEND,2,0,1,0.3,1.0
2054,FRONTEND,2,0,1,0.25,1.0
2054,FRONTEND,2,0,1,0.2,1.0
2054,FRONTEND,2,0,1,0.15,1.0
2054,FRONTEND,2,0,1,0.1,1.0
2054,FRONTEND,2,0,1,0.05,1.0
2054,FRONTEND,2,0,1,0.0,1.0
2055,FRONTEND,2,0,1,0.5,1.0
2055,FRONTEND,2,0,1,0.45,1.0
2055,FRONTEND,2,0,1,0.4,1.0
2055,FRONTEND,2,0,1,0.35,1.0
2055,FRONTEND,2,0,1,0.3,1.0
2055,FRONTEND,1,0,1,0.25,1.0
2055,FRONTEND,1,0,1,0.2,1.0
2055,FRONTEND,1,0,1,0.15,1.0
2055,FRONTEND,1,0,1,0.1,1.0
2055,FRONTEND,1,0,1,0.05,1.0
2055,FRONTEND,1,0,1,0.0,1.0
2056,FRONTEND,1,0,1,0.5,1.0
2056,FRONTEND,1,0,1,0.45,1.0
2056,FRONTEND,1,0,1,0.4,1.0
2056,FRONTEND,1,0,1,0.35,1.0
2056,FRONTEND,1,0,1,0.3,1.0
2056,FRONTEND,1,0,1,0.25,1.0
2056,FRONTEND,1,0,1,0.2,1.0
2056,FRONTEND,1,0,1,0.15,1.0
2056,FRONTEND,1,0,1,0.1,1.0
2056,FRONTEND,1,0,1,0.05,1.0
2056,FRONTEND,1,0,1,0.0,1.0
2057,FRONTEND,1,0,1,0.5,1.0
2057,FRONTEND,1,0,1,0.45,1.0
2057,FRONTEND,1,0,1,0.4,1.0
2057,FRONTEND,1,0,1,0.35,1.0
2057,FRONTEND,1,0,1,0.3,1.0
2057,FRONTEND,0,0,1,0.25,1.0
2057,FRONTEND,0,0,1,0.2,1.0
2057,FRONTEND,0,0,1,0.15,1.0
2057,FRONTEND,0,0,1,0.1,1.0
2057,FRONTEND,0,0,1,0.05,1.0
2057,FRONTEND,0,0,1,0.0,1.0
2058,FRONTEND,0,0,1,0.5,1.0
2058,FRONTEND,0,0,1,0.45,1.0
2058,FRONTEND,0,0,1,0.4,1.0
2058,FRONTEND,0,0,1,0.35,1.0
2058,FRONTEND,0,0,1,0.3,1.0
2058,FRONTEND,0,0,1,0.25,1.0
2058,FRONTEND,0,0,1,0.2,1.0
2058,FRONTEND,0,0,1,0.15,1.0
2058,FRONTEND,0,0,1,0.1,1.0
2058,FRONTEND,0,0,1,0.05,1.0
2058,FRONTEND,0,0,1,0.0,1.0
2059,FRONTEND,3,0,1,0.5,1.0
2059,FRONTEND,2,1,1,0.45,1.0
2059,FRONTEND,2,1,1,0.4,1.0
2059,FRONTEND,1,2,1,0.35,1.0
2059,FRONTEND,1,2,1,0.3,1.0
2059,FRONTEND,0,3,1,0.25,1.0
2059,FRONTEND,0,3,1,0.2,1.0
2059,FRONTEND,3,0,1,0.15,1.0
2059,FRONTEND,3,0,1,0.1,1.0
2059,FRONTEND,2,1,1,0.05,1.0
2059,FRONTEND,2,1,1,0.0,1.0
2060,FRONTEND,1,2,1,0.5,1.0
2060,FRONTEND,0,3,1,0.45,1.0
2060,FRONTEND,0,3,1,0.4,1.0
2060,FRONTEND,3,0,1,0.35,1.0
2060,FRONTEND,3,0,1,0.3,1.0
2060,FRONTEND,2,1,1,0.25,1.0
2060,FRONTEND,2,1,1,0.2,1.0
2060,FRONTEND,1,2,1,0.15,1.0
2060,FRONTEND,1,2,1,0.1,1.0
2060,FRONTEND,0,3,1,0.05,1.0
2060,FRONTEND,0,3,1,0.0,1.0
201,FRONTEND,3,3,0,0.0,0.95
202,FRONTEND,3,3,0,0.0,0.95
203,FRONTEND,2,3,0,0.0,0.95
204,FRONTEND,2,3,0,0.0,0.95
205,FRONTEND,1,3,0,0.0,0.95
206,FRONTEND,1,3,0,0.0,0.95
207,FRONTEND,0,3,0,0.0,0.95
208,FRONTEND,3,2,0,0.0,0.95
208,FRONTEND,3,2,0,0.0,1.0
209,FRONTEND,3,2,0,0.0,0.95
209,FRONTEND,3,2,0,0.0,1.0
2010,FRONTEND,2,2,0,0.0,0.95
2010,FRONTEND,2,2,0,0.0,1.0
2011,FRONTEND,2,2,0,0.0,0.95
2011,FRONTEND,2,2,0,0.0,1.0
2012,FRONTEND,1,2,0,0.0,0.95
2012,FRONTEND,1,2,0,0.0,1.0
2013,FRONTEND,1,2,0,0.0,0.95
2013,FRONTEND,1,2,0,0.0,1.0
2014,FRONTEND,0,2,0,0.0,0.95
2014,FRONTEND,0,2,0,0.0,1.0
2015,FRONTEND,3,1,0,0.0,0.95
2015,FRONTEND,3,1,0,0.0,1.0
2016,FRONTEND,3,1,0,0.0,0.95
2016,FRONTEND,3,1,0,0.0,1.0
2017,FRONTEND,2,1,0,0.0,0.95
2017,FRONTEND,2,1,0,0.0,1.0
2018,FRONTEND,2,1,0,0.0,0.95
2018,FRONTEND,2,1,0,0.0,1.0
2019,FRONTEND,1,1,0,0.0,0.95
2019,FRONTEND,1,1,0,0.0,1.0
2020,FRONTEND,1,1,0,0.0,0.95
2020,FRONTEND,1,1,0,0.0,1.0
2021,FRONTEND,0,1,0,0.0,0.95
2021,FRONTEND,0,1,0,0.0,1.0
2022,FRONTEND,3,0,0,0.0,0.95
2022,FRONTEND,3,0,0,0.0,1.0
2023,FRONTEND,3,0,0,0.0,0.95
2023,FRONTEND,3,0,0,0.0,1.0
2024,FRONTEND,2,0,0,0.0,0.95
2024,FRONTEND,2,0,0,0.0,1.0
2025,FRONTEND,2,0,0,0.0,0.95
2025,FRONTEND,2,0,0,0.0,1.0
2026,FRONTEND,1,0,0,0.0,0.95
2026,FRONTEND,1,0,0,0.0,1.0
2027,FRONTEND,1,0,0,0.0,0.95
2027,FRONTEND,1,0,0,0.0,1.0
2028,FRONTEND,0,0,0,0.0,0.95
2028,FRONTEND,0,0,0,0.0,1.0
2029,FRONTEND,3,0,0,0.0,0.95
2029,FRONTEND,2,1,0,0.0,0.95
2029,FRONTEND,1,2,0,0.0,0.95
2029,FRONTEND,1,2,0,0.0,1.0
2030,FRONTEND,1,2,0,0.0,0.95
2030,FRONTEND,0,3,0,0.0,0.95
2030,FRONTEND,3,0,0,0.0,0.95
2030,FRONTEND,3,0,0,0.0,1.0
2031,FRONTEND,3,3,0,0.0,0.5
2031,FRONTEND,3,3,0,0.0,0.6
2031,FRONTEND,3,3,0,0.0,0.7
2031,FRONTEND,3,3,0,0.0,0.95
2031,FRONTEND,3,3,0,0.0,1.0
2032,FRONTEND,3,3,0,0.0,0.5
2032,FRONTEND,3,3,0,0.0,0.6
2032,FRONTEND,3,3,0,0.0,0.7
2032,FRONTEND,3,3,0,0.0,0.95
2032,FRONTEND,3,3,0,0.0,1.0
2033,FRONTEND,2,3,0,0.0,0.5
2033,FRONTEND,2,3,0,0.0,0.6
2033,FRONTEND,2,3,0,0.0,0.7
2033,FRONTEND,2,3,0,0.0,0.95
2033,FRONTEND,2,3,0,0.0,1.0
2034,FRONTEND,2,3,0,0.0,0.5
2034,FRONTEND,2,3,0,0.0,0.6
2034,FRONTEND,2,3,0,0.0,0.7
2034,FRONTEND,2,3,0,0.0,0.95
2034,FRONTEND,2,3,0,0.0,1.0
2035,FRONTEND,1,3,0,0.0,0.5
2035,FRONTEND,1,3,0,0.0,0.6
2035,FRONTEND,1,3,0,0.0,0.7
2035,FRONTEND,1,3,0,0.0,0.95
2035,FRONTEND,1,3,0,0.0,1.0
2036,FRONTEND,1,3,0,0.0,0.5
2036,FRONTEND,1,3,0,0.0,0.6
2036,FRONTEND,1,3,0,0.0,0.7
2036,FRONTEND,1,3,0,0.0,0.95
2036,FRONTEND,1,3,0,0.0,1.0
2037,FRONTEND,0,3,0,0.0,0.5
2037,FRONTEND,0,3,0,0.0,0.6
2037,FRONTEND,0,3,0,0.0,0.7
2037,FRONTEND,0,3,0,0.0,0.95
2037,FRONTEND,0,3,0,0.0,1.0
2038,FRONTEND,3,2,0,0.0,0.5
2038,FRONTEND,3,2,0,0.0,0.6
2038,FRONTEND,3,2,0,0.0,0.7
2038,FRONTEND,3,2,0,0.0,0.95
2038,FRONTEND,3,2,0,0.0,1.0
2039,FRONTEND,3,2,0,0.0,0.5
2039,FRONTEND,3,2,0,0.0,0.6
2039,FRONTEND,3,2,0,0.0,0.7
2039,FRONTEND,3,2,0,0.0,0.95
2039,FRONTEND,3,2,0,0.0,1.0
2040,FRONTEND,2,2,0,0.0,0.5
2040,FRONTEND,2,2,0,0.0,0.6
2040,FRONTEND,2,2,0,0.0,0.7
2040,FRONTEND,2,2,0,0.0,0.95
2040,FRONTEND,2,2,0,0.0,1.0
2041,FRONTEND,2,2,0,0.0,0.5
2041,FRONTEND,2,2,0,0.0,0.6
2041,FRONTEND,2,2,0,0.0,0.7
2041,FRONTEND,2,2,0,0.0,0.95
2041,FRONTEND,2,2,0,0.0,1.0
2042,FRONTEND,1,2,0,0.0,0.5
2042,FRONTEND,1,2,0,0.0,0.6
2042,FRONTEND,1,2,0,0.0,0.7
2042,FRONTEND,1,2,0,0.0,0.95
2042,FRONTEND,1,2,0,0.0,1.0
2043,FRONTEND,1,2,0,0.0,0.5
2043,FRONTEND,1,2,0,0.0,0.6
2043,FRONTEND,1,2,0,0.0,0.7
2043,FRONTEND,1,2,0,0.0,0.95
2043,FRONTEND,1,2,0,0.0,1.0
2044,FRONTEND,0,2,0,0.0,0.5
2044,FRONTEND,0,2,0,0.0,0.6
2044,FRONTEND,0,2,0,0.0,0.7
2044,FRONTEND,0,2,0,0.0,0.95
2044,FRONTEND,0,2,0,0.0,1.0
2045,FRONTEND,3,1,0,0.0,0.5
2045,FRONTEND,3,1,0,0.0,0.6
2045,FRONTEND,3,1,0,0.0,0.7
2045,FRONTEND,3,1,0,0.0,0.95
2045,FRONTEND,3,1,0,0.0,1.0
2046,FRONTEND,3,1,0,0.0,0.5
2046,FRONTEND,3,1,0,0.0,0.6
2046,FRONTEND,3,1,0,0.0,0.7
2046,FRONTEND,3,1,0,0.0,0.95
2046,FRONTEND,3,1,0,0.0,1.0
2047,FRONTEND,2,1,0,0.0,0.5
2047,FRONTEND,2,1,0,0.0,0.6
2047,FRONTEND,2,1,0,0.0,0.7
2047,FRONTEND,2,1,0,0.0,0.95
2047,FRONTEND,2,1,0,0.0,1.0
2048,FRONTEND,2,1,0,0.0,0.5
2048,FRONTEND,2,1,0,0.0,0.6
2048,FRONTEND,2,1,0,0.0,0.7
2048,FRONTEND,2,1,0,0.0,0.95
2048,FRONTEND,2,1,0,0.0,1.0
