user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
80__FRONTEND,80,FRONTEND,3,3,1,0.214,0.584
80__FRONTEND,80,FRONTEND,2,2,1,0.17,0.309
80__FRONTEND,80,FRONTEND,3,4,1,0.219,0.694
80__FRONTEND,80,FRONTEND,2,2,1,0.165,0.36
80__FRONTEND,80,FRONTEND,3,1,1,0.163,0.368
80__FRONTEND,80,FRONTEND,2,1,1,0.133,0.225
80__FRONTEND,80,FRONTEND,3,1,1,0.197,0.638
80__FRONTEND,80,FRONTEND,3,2,1,0.138,0.447
80__FRONTEND,80,FRONTEND,2,2,1,0.121,0.435
80__FRONTEND,80,FRONTEND,2,4,1,0.118,0.476
80__FRONTEND,80,FRONTEND,3,4,1,0.116,0.516
80__FRONTEND,80,FRONTEND,3,1,1,0.052,0.283
80__FRONTEND,80,FRONTEND,3,2,1,0.044,0.239
80__FRONTEND,80,FRONTEND,3,3,1,0.039,0.329
80__FRONTEND,80,FRONTEND,3,1,1,0.008,0.195
80__FRONTEND,80,FRONTEND,3,4,1,0.07,0.803
80__FRONTEND,80,FRONTEND,3,2,1,0.062,0.802
80__FRONTEND,80,FRONTEND,3,1,1,0.051,0.801
80__FRONTEND,80,FRONTEND,3,1,1,0.042,0.861
80__FRONTEND,80,FRONTEND,3,1,0,0.0,1.001
80__FRONTEND,80,FRONTEND,3,2,0,0.0,1.115
80__FRONTEND,80,FRONTEND,3,2,0,0.0,1.218
80__FRONTEND,80,FRONTEND,3,3,0,0.0,1.308
80__FRONTEND,80,FRONTEND,3,3,0,0.0,1.313
80__FRONTEND,80,FRONTEND,3,2,0,0.0,1.314
80__FRONTEND,80,FRONTEND,3,1,0,0.0,1.454
80__FRONTEND,80,FRONTEND,3,2,0,0.0,1.462
80__FRONTEND,80,FRONTEND,3,4,0,0.0,1.599
80__FRONTEND,80,FRONTEND,3,3,0,0.0,1.629
80__FRONTEND,80,FRONTEND,3,4,0,0.0,1.634
80__FRONTEND,80,FRONTEND,3,3,0,0.0,1.686
80__FRONTEND,80,FRONTEND,3,4,0,0.0,1.748
80__FRONTEND,80,FRONTEND,3,4,0,0.0,1.839
80__FRONTEND,80,FRONTEND,3,3,0,0.0,1.848
80__FRONTEND,80,FRONTEND,3,3,0,0.0,1.851
80__FRONTEND,80,FRONTEND,3,4,0,0.0,1.874
80__FRONTEND,80,FRONTEND,3,3,0,0.0,1.895
80__FRONTEND,80,FRONTEND,3,4,0,0.0,1.91
80__FRONTEND,80,FRONTEND,3,3,0,0.0,1.914
80__FRONTEND,80,FRONTEND,3,4,0,0.0,1.932
80__FRONTEND,80,FRONTEND,3,4,0,0.0,1.948
80__FRONTEND,80,FRONTEND,3,3,0,0.0,1.966
80__FRONTEND,80,FRONTEND,3,3,0,0.0,2.086
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.186
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.243
80__FRONTEND,80,FRONTEND,3,3,0,0.0,2.287
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.319
80__FRONTEND,80,FRONTEND,3,3,0,0.0,2.357
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.385
80__FRONTEND,80,FRONTEND,3,1,0,0.0,2.526
80__FRONTEND,80,FRONTEND,2,4,0,0.0,2.527
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.616
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.636
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.787
80__FRONTEND,80,FRONTEND,3,2,0,0.0,2.843
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.946
80__FRONTEND,80,FRONTEND,3,3,0,0.0,2.952
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.986
80__FRONTEND,80,FRONTEND,3,4,0,0.0,2.99
80__FRONTEND,80,FRONTEND,3,2,0,0.0,2.996
81__FRONTEND,81,FRONTEND,3,3,1,0.323,0.335
81__FRONTEND,81,FRONTEND,3,1,1,0.32,0.329
81__FRONTEND,81,FRONTEND,3,3,1,0.33,0.57
81__FRONTEND,81,FRONTEND,2,1,1,0.297,0.38
81__FRONTEND,81,FRONTEND,3,4,1,0.316,0.536
81__FRONTEND,81,FRONTEND,3,2,1,0.267,0.546
81__FRONTEND,81,FRONTEND,3,3,1,0.273,0.645
81__FRONTEND,81,FRONTEND,3,3,1,0.244,0.474
81__FRONTEND,81,FRONTEND,2,3,1,0.21,0.286
81__FRONTEND,81,FRONTEND,3,1,1,0.22,0.426
81__FRONTEND,81,FRONTEND,3,3,1,0.196,0.353
81__FRONTEND,81,FRONTEND,3,1,1,0.221,0.73
81__FRONTEND,81,FRONTEND,3,2,1,0.224,0.754
81__FRONTEND,81,FRONTEND,3,3,1,0.206,0.677
81__FRONTEND,81,FRONTEND,3,1,1,0.149,0.314
81__FRONTEND,81,FRONTEND,3,2,1,0.131,0.236
81__FRONTEND,81,FRONTEND,2,1,1,0.102,0.327
81__FRONTEND,81,FRONTEND,2,4,1,0.076,0.465
81__FRONTEND,81,FRONTEND,2,1,1,0.069,0.449
81__FRONTEND,81,FRONTEND,3,2,1,0.024,0.171
81__FRONTEND,81,FRONTEND,3,2,1,0.105,0.885
81__FRONTEND,81,FRONTEND,3,2,1,0.085,0.773
81__FRONTEND,81,FRONTEND,3,2,1,0.038,0.494
81__FRONTEND,81,FRONTEND,3,1,1,0.082,0.789
81__FRONTEND,81,FRONTEND,3,3,1,0.024,0.77
81__FRONTEND,81,FRONTEND,3,2,1,0.001,0.789
81__FRONTEND,81,FRONTEND,3,1,1,0.004,0.924
81__FRONTEND,81,FRONTEND,3,2,0,0.0,0.838
81__FRONTEND,81,FRONTEND,3,1,0,0.0,1.216
81__FRONTEND,81,FRONTEND,3,2,0,0.0,1.258
81__FRONTEND,81,FRONTEND,3,4,0,0.0,1.505
81__FRONTEND,81,FRONTEND,3,3,0,0.0,1.529
81__FRONTEND,81,FRONTEND,3,2,0,0.0,1.529
81__FRONTEND,81,FRONTEND,3,4,0,0.0,1.601
81__FRONTEND,81,FRONTEND,3,4,0,0.0,1.618
81__FRONTEND,81,FRONTEND,3,4,0,0.0,1.662
81__FRONTEND,81,FRONTEND,3,4,0,0.0,1.718
81__FRONTEND,81,FRONTEND,3,3,0,0.0,1.727
81__FRONTEND,81,FRONTEND,3,4,0,0.0,1.79
81__FRONTEND,81,FRONTEND,3,4,0,0.0,1.803
81__FRONTEND,81,FRONTEND,3,4,0,0.0,1.893
81__FRONTEND,81,FRONTEND,3,2,0,0.0,1.9
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.01
81__FRONTEND,81,FRONTEND,2,4,0,0.0,2.053
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.129
81__FRONTEND,81,FRONTEND,3,3,0,0.0,2.152
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.187
81__FRONTEND,81,FRONTEND,2,4,0,0.0,2.264
81__FRONTEND,81,FRONTEND,3,2,0,0.0,2.339
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.358
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.396
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.434
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.444
81__FRONTEND,81,FRONTEND,3,3,0,0.0,2.498
81__FRONTEND,81,FRONTEND,3,2,0,0.0,2.635
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.682
81__FRONTEND,81,FRONTEND,3,1,0,0.0,2.755
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.765
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.774
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.84
81__FRONTEND,81,FRONTEND,3,3,0,0.0,2.846
81__FRONTEND,81,FRONTEND,3,1,0,0.0,2.851
81__FRONTEND,81,FRONTEND,3,2,0,0.0,2.878
81__FRONTEND,81,FRONTEND,3,3,0,0.0,2.946
81__FRONTEND,81,FRONTEND,3,2,0,0.0,2.96
81__FRONTEND,81,FRONTEND,3,4,0,0.0,2.968
82__FRONTEND,82,FRONTEND,3,1,1,0.321,0.253
82__FRONTEND,82,FRONTEND,2,2,1,0.329,0.492
82__FRONTEND,82,FRONTEND,3,2,1,0.308,0.365
82__FRONTEND,82,FRONTEND,3,1,1,0.314,0.424
82__FRONTEND,82,FRONTEND,2,1,1,0.294,0.475
82__FRONTEND,82,FRONTEND,2,3,1,0.269,0.475
82__FRONTEND,82,FRONTEND,3,1,1,0.274,0.522
82__FRONTEND,82,FRONTEND,3,2,1,0.252,0.356
82__FRONTEND,82,FRONTEND,3,1,1,0.224,0.202
82__FRONTEND,82,FRONTEND,3,3,1,0.23,0.303
82__FRONTEND,82,FRONTEND,2,4,1,0.227,0.37
82__FRONTEND,82,FRONTEND,2,4,1,0.228,0.389
82__FRONTEND,82,FRONTEND,3,3,1,0.253,0.635
82__FRONTEND,82,FRONTEND,3,2,1,0.244,0.666
82__FRONTEND,82,FRONTEND,3,1,1,0.226,0.773
82__FRONTEND,82,FRONTEND,3,2,1,0.198,0.632
82__FRONTEND,82,FRONTEND,3,2,1,0.15,0.271
82__FRONTEND,82,FRONTEND,3,2,1,0.155,0.407
82__FRONTEND,82,FRONTEND,2,4,1,0.142,0.445
82__FRONTEND,82,FRONTEND,3,3,1,0.125,0.527
82__FRONTEND,82,FRONTEND,3,2,1,0.058,0.202
82__FRONTEND,82,FRONTEND,3,4,1,0.093,0.523
82__FRONTEND,82,FRONTEND,3,2,1,0.044,0.171
82__FRONTEND,82,FRONTEND,3,3,1,0.104,0.682
82__FRONTEND,82,FRONTEND,2,1,1,0.044,0.254
82__FRONTEND,82,FRONTEND,3,3,1,0.038,0.476
82__FRONTEND,82,FRONTEND,3,4,1,0.011,0.604
82__FRONTEND,82,FRONTEND,3,2,0,0.0,1.045
82__FRONTEND,82,FRONTEND,2,1,0,0.0,1.234
82__FRONTEND,82,FRONTEND,3,1,0,0.0,1.333
82__FRONTEND,82,FRONTEND,3,1,0,0.0,1.337
82__FRONTEND,82,FRONTEND,3,2,0,0.0,1.362
82__FRONTEND,82,FRONTEND,2,3,0,0.0,1.375
82__FRONTEND,82,FRONTEND,3,4,0,0.0,1.538
82__FRONTEND,82,FRONTEND,3,3,0,0.0,1.559
82__FRONTEND,82,FRONTEND,3,3,0,0.0,1.596
82__FRONTEND,82,FRONTEND,3,4,0,0.0,1.667
82__FRONTEND,82,FRONTEND,3,3,0,0.0,1.715
82__FRONTEND,82,FRONTEND,3,4,0,0.0,1.832
82__FRONTEND,82,FRONTEND,3,4,0,0.0,1.875
82__FRONTEND,82,FRONTEND,3,4,0,0.0,1.88
82__FRONTEND,82,FRONTEND,3,4,0,0.0,1.903
82__FRONTEND,82,FRONTEND,3,4,0,0.0,2.046
82__FRONTEND,82,FRONTEND,3,3,0,0.0,2.074
82__FRONTEND,82,FRONTEND,2,4,0,0.0,2.11
82__FRONTEND,82,FRONTEND,3,3,0,0.0,2.233
82__FRONTEND,82,FRONTEND,3,4,0,0.0,2.255
82__FRONTEND,82,FRONTEND,3,4,0,0.0,2.292
82__FRONTEND,82,FRONTEND,2,3,0,0.0,2.296
82__FRONTEND,82,FRONTEND,3,3,0,0.0,2.303
82__FRONTEND,82,FRONTEND,3,1,0,0.0,2.349
82__FRONTEND,82,FRONTEND,3,3,0,0.0,2.393
82__FRONTEND,82,FRONTEND,3,4,0,0.0,2.424
82__FRONTEND,82,FRONTEND,3,3,0,0.0,2.459
82__FRONTEND,82,FRONTEND,3,3,0,0.0,2.472
82__FRONTEND,82,FRONTEND,3,4,0,0.0,2.503
82__FRONTEND,82,FRONTEND,3,4,0,0.0,2.705
82__FRONTEND,82,FRONTEND,3,4,0,0.0,2.85
82__FRONTEND,82,FRONTEND,2,4,0,0.0,2.866
82__FRONTEND,82,FRONTEND,3,2,0,0.0,2.906
82__FRONTEND,82,FRONTEND,2,4,0,0.0,2.915
82__FRONTEND,82,FRONTEND,3,3,0,0.0,2.951
82__FRONTEND,82,FRONTEND,3,4,0,0.0,2.954
82__FRONTEND,82,FRONTEND,2,4,0,0.0,2.97
82__FRONTEND,82,FRONTEND,3,3,0,0.0,2.975
82__FRONTEND,82,FRONTEND,3,4,0,0.0,2.993
83__FRONTEND,83,FRONTEND,2,2,1,0.313,0.332
83__FRONTEND,83,FRONTEND,3,3,1,0.332,0.537
83__FRONTEND,83,FRONTEND,3,3,1,0.307,0.455
83__FRONTEND,83,FRONTEND,3,2,1,0.26,0.28
83__FRONTEND,83,FRONTEND,3,1,1,0.279,0.438
83__FRONTEND,83,FRONTEND,2,3,1,0.264,0.366
83__FRONTEND,83,FRONTEND,3,1,1,0.239,0.325
83__FRONTEND,83,FRONTEND,3,1,1,0.264,0.521
83__FRONTEND,83,FRONTEND,3,1,1,0.197,0.155
83__FRONTEND,83,FRONTEND,3,4,1,0.256,0.573
83__FRONTEND,83,FRONTEND,2,1,1,0.205,0.396
83__FRONTEND,83,FRONTEND,3,3,1,0.202,0.409
83__FRONTEND,83,FRONTEND,3,2,1,0.237,0.638
83__FRONTEND,83,FRONTEND,3,2,1,0.193,0.527
83__FRONTEND,83,FRONTEND,3,3,1,0.195,0.624
83__FRONTEND,83,FRONTEND,3,1,1,0.139,0.341
83__FRONTEND,83,FRONTEND,3,3,1,0.192,0.773
83__FRONTEND,83,FRONTEND,2,1,1,0.102,0.26
83__FRONTEND,83,FRONTEND,3,3,1,0.118,0.482
83__FRONTEND,83,FRONTEND,3,2,1,0.14,0.698
83__FRONTEND,83,FRONTEND,3,4,1,0.096,0.519
83__FRONTEND,83,FRONTEND,3,3,1,0.146,0.843
83__FRONTEND,83,FRONTEND,3,2,1,0.042,0.226
83__FRONTEND,83,FRONTEND,3,2,1,0.13,0.78
83__FRONTEND,83,FRONTEND,3,1,1,0.127,0.806
83__FRONTEND,83,FRONTEND,2,2,1,0.014,0.28
83__FRONTEND,83,FRONTEND,3,2,1,0.068,0.64
83__FRONTEND,83,FRONTEND,2,3,1,0.017,0.395
83__FRONTEND,83,FRONTEND,3,1,1,0.084,0.867
83__FRONTEND,83,FRONTEND,2,4,1,0.007,0.393
83__FRONTEND,83,FRONTEND,3,2,1,0.043,0.788
83__FRONTEND,83,FRONTEND,3,3,1,0.011,0.833
83__FRONTEND,83,FRONTEND,3,1,0,0.0,0.875
83__FRONTEND,83,FRONTEND,3,1,0,0.0,0.966
83__FRONTEND,83,FRONTEND,3,1,0,0.0,0.968
83__FRONTEND,83,FRONTEND,3,2,0,0.0,1.009
83__FRONTEND,83,FRONTEND,3,2,0,0.0,1.083
83__FRONTEND,83,FRONTEND,3,1,0,0.0,1.226
83__FRONTEND,83,FRONTEND,3,1,0,0.0,1.269
83__FRONTEND,83,FRONTEND,3,1,0,0.0,1.302
83__FRONTEND,83,FRONTEND,3,1,0,0.0,1.368
83__FRONTEND,83,FRONTEND,3,3,0,0.0,1.387
83__FRONTEND,83,FRONTEND,3,3,0,0.0,1.442
83__FRONTEND,83,FRONTEND,3,3,0,0.0,1.697
83__FRONTEND,83,FRONTEND,3,1,0,0.0,1.769
83__FRONTEND,83,FRONTEND,3,3,0,0.0,1.772
83__FRONTEND,83,FRONTEND,3,1,0,0.0,1.839
83__FRONTEND,83,FRONTEND,3,3,0,0.0,1.857
83__FRONTEND,83,FRONTEND,3,4,0,0.0,1.905
83__FRONTEND,83,FRONTEND,3,2,0,0.0,1.924
83__FRONTEND,83,FRONTEND,3,1,0,0.0,1.99
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.034
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.136
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.15
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.234
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.372
83__FRONTEND,83,FRONTEND,2,2,0,0.0,2.381
83__FRONTEND,83,FRONTEND,3,3,0,0.0,2.484
83__FRONTEND,83,FRONTEND,3,3,0,0.0,2.501
83__FRONTEND,83,FRONTEND,3,2,0,0.0,2.505
83__FRONTEND,83,FRONTEND,3,3,0,0.0,2.51
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.745
83__FRONTEND,83,FRONTEND,3,3,0,0.0,2.765
83__FRONTEND,83,FRONTEND,3,3,0,0.0,2.765
83__FRONTEND,83,FRONTEND,3,3,0,0.0,2.785
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.789
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.814
83__FRONTEND,83,FRONTEND,3,3,0,0.0,2.819
83__FRONTEND,83,FRONTEND,3,2,0,0.0,2.819
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.874
83__FRONTEND,83,FRONTEND,3,1,0,0.0,2.877
83__FRONTEND,83,FRONTEND,3,4,0,0.0,2.992
84__FRONTEND,84,FRONTEND,3,2,1,0.272,0.284
84__FRONTEND,84,FRONTEND,3,2,1,0.303,0.652
84__FRONTEND,84,FRONTEND,3,1,1,0.268,0.471
84__FRONTEND,84,FRONTEND,2,3,1,0.22,0.255
84__FRONTEND,84,FRONTEND,2,1,1,0.208,0.298
84__FRONTEND,84,FRONTEND,3,3,1,0.234,0.61
84__FRONTEND,84,FRONTEND,3,1,1,0.205,0.482
84__FRONTEND,84,FRONTEND,3,2,1,0.199,0.443
84__FRONTEND,84,FRONTEND,3,4,1,0.2,0.585
84__FRONTEND,84,FRONTEND,3,1,1,0.172,0.45
84__FRONTEND,84,FRONTEND,2,3,1,0.162,0.402
84__FRONTEND,84,FRONTEND,2,3,1,0.138,0.242
84__FRONTEND,84,FRONTEND,2,3,1,0.166,0.458
84__FRONTEND,84,FRONTEND,3,2,1,0.182,0.715
84__FRONTEND,84,FRONTEND,3,2,1,0.099,0.386
84__FRONTEND,84,FRONTEND,2,2,1,0.099,0.465
84__FRONTEND,84,FRONTEND,2,1,1,0.034,0.165
84__FRONTEND,84,FRONTEND,2,2,1,0.032,0.154
84__FRONTEND,84,FRONTEND,3,3,1,0.118,0.817
84__FRONTEND,84,FRONTEND,3,4,1,0.11,0.771
84__FRONTEND,84,FRONTEND,2,2,1,0.067,0.463
84__FRONTEND,84,FRONTEND,2,4,1,0.037,0.356
84__FRONTEND,84,FRONTEND,2,1,1,0.002,0.216
84__FRONTEND,84,FRONTEND,2,2,1,0.035,0.46
84__FRONTEND,84,FRONTEND,2,3,1,0.005,0.324
84__FRONTEND,84,FRONTEND,3,4,1,0.047,0.748
84__FRONTEND,84,FRONTEND,3,4,1,0.016,0.756
84__FRONTEND,84,FRONTEND,3,4,1,0.001,0.74
84__FRONTEND,84,FRONTEND,3,2,1,0.013,0.828
84__FRONTEND,84,FRONTEND,3,2,1,0.008,0.96
84__FRONTEND,84,FRONTEND,3,2,0,0.0,0.935
84__FRONTEND,84,FRONTEND,3,2,0,0.0,0.98
84__FRONTEND,84,FRONTEND,3,2,0,0.0,1.171
84__FRONTEND,84,FRONTEND,3,3,0,0.0,1.359
84__FRONTEND,84,FRONTEND,3,3,0,0.0,1.396
84__FRONTEND,84,FRONTEND,3,3,0,0.0,1.447
84__FRONTEND,84,FRONTEND,3,2,0,0.0,1.53
84__FRONTEND,84,FRONTEND,3,2,0,0.0,1.538
84__FRONTEND,84,FRONTEND,3,1,0,0.0,1.673
84__FRONTEND,84,FRONTEND,3,3,0,0.0,1.717
84__FRONTEND,84,FRONTEND,2,3,0,0.0,1.922
84__FRONTEND,84,FRONTEND,3,3,0,0.0,1.942
84__FRONTEND,84,FRONTEND,3,4,0,0.0,2.011
84__FRONTEND,84,FRONTEND,3,1,0,0.0,2.063
84__FRONTEND,84,FRONTEND,3,2,0,0.0,2.121
84__FRONTEND,84,FRONTEND,2,4,0,0.0,2.131
84__FRONTEND,84,FRONTEND,3,4,0,0.0,2.149
84__FRONTEND,84,FRONTEND,3,4,0,0.0,2.15
84__FRONTEND,84,FRONTEND,3,3,0,0.0,2.175
84__FRONTEND,84,FRONTEND,3,2,0,0.0,2.253
84__FRONTEND,84,FRONTEND,3,3,0,0.0,2.265
84__FRONTEND,84,FRONTEND,3,3,0,0.0,2.292
84__FRONTEND,84,FRONTEND,3,4,0,0.0,2.338
84__FRONTEND,84,FRONTEND,3,3,0,0.0,2.345
84__FRONTEND,84,FRONTEND,3,4,0,0.0,2.359
84__FRONTEND,84,FRONTEND,2,4,0,0.0,2.378
84__FRONTEND,84,FRONTEND,3,1,0,0.0,2.396
84__FRONTEND,84,FRONTEND,3,3,0,0.0,2.422
84__FRONTEND,84,FRONTEND,3,4,0,0.0,2.503
84__FRONTEND,84,FRONTEND,3,4,0,0.0,2.542
84__FRONTEND,84,FRONTEND,3,3,0,0.0,2.565
84__FRONTEND,84,FRONTEND,3,1,0,0.0,2.622
84__FRONTEND,84,FRONTEND,2,4,0,0.0,2.647
84__FRONTEND,84,FRONTEND,3,3,0,0.0,2.653
84__FRONTEND,84,FRONTEND,3,4,0,0.0,2.671
84__FRONTEND,84,FRONTEND,3,3,0,0.0,2.726
84__FRONTEND,84,FRONTEND,2,3,0,0.0,2.897
84__FRONTEND,84,FRONTEND,3,3,0,0.0,2.901
85__FRONTEND,85,FRONTEND,3,4,1,0.381,0.618
85__FRONTEND,85,FRONTEND,3,1,1,0.298,0.223
85__FRONTEND,85,FRONTEND,2,1,1,0.332,0.428
85__FRONTEND,85,FRONTEND,2,3,1,0.308,0.349
85__FRONTEND,85,FRONTEND,3,4,1,0.319,0.515
85__FRONTEND,85,FRONTEND,3,3,1,0.3,0.504
85__FRONTEND,85,FRONTEND,3,3,1,0.261,0.421
85__FRONTEND,85,FRONTEND,3,1,1,0.215,0.277
85__FRONTEND,85,FRONTEND,2,1,1,0.207,0.246
85__FRONTEND,85,FRONTEND,3,4,1,0.269,0.637
85__FRONTEND,85,FRONTEND,3,2,1,0.153,0.198
85__FRONTEND,85,FRONTEND,2,2,1,0.161,0.263
85__FRONTEND,85,FRONTEND,3,4,1,0.225,0.622
85__FRONTEND,85,FRONTEND,2,4,1,0.187,0.422
85__FRONTEND,85,FRONTEND,2,3,1,0.187,0.493
85__FRONTEND,85,FRONTEND,3,4,1,0.224,0.764
85__FRONTEND,85,FRONTEND,2,3,1,0.144,0.351
85__FRONTEND,85,FRONTEND,3,3,1,0.151,0.45
85__FRONTEND,85,FRONTEND,3,1,1,0.16,0.561
85__FRONTEND,85,FRONTEND,3,1,1,0.153,0.577
85__FRONTEND,85,FRONTEND,3,2,1,0.119,0.505
85__FRONTEND,85,FRONTEND,3,1,1,0.12,0.518
85__FRONTEND,85,FRONTEND,3,3,1,0.109,0.462
85__FRONTEND,85,FRONTEND,2,2,1,0.093,0.382
85__FRONTEND,85,FRONTEND,3,2,1,0.092,0.431
85__FRONTEND,85,FRONTEND,3,2,1,0.138,0.686
85__FRONTEND,85,FRONTEND,3,3,1,0.122,0.604
85__FRONTEND,85,FRONTEND,3,3,1,0.05,0.32
85__FRONTEND,85,FRONTEND,3,2,1,0.138,0.822
85__FRONTEND,85,FRONTEND,3,3,1,0.077,0.505
85__FRONTEND,85,FRONTEND,3,3,1,0.107,0.876
85__FRONTEND,85,FRONTEND,3,3,1,0.061,0.765
85__FRONTEND,85,FRONTEND,3,3,1,0.003,0.504
85__FRONTEND,85,FRONTEND,3,1,1,0.016,0.628
85__FRONTEND,85,FRONTEND,3,1,1,0.059,0.885
85__FRONTEND,85,FRONTEND,3,2,0,0.0,0.923
85__FRONTEND,85,FRONTEND,3,2,0,0.0,1.03
85__FRONTEND,85,FRONTEND,3,1,0,0.0,1.062
85__FRONTEND,85,FRONTEND,3,2,0,0.0,1.28
85__FRONTEND,85,FRONTEND,3,2,0,0.0,1.311
85__FRONTEND,85,FRONTEND,3,2,0,0.0,1.313
85__FRONTEND,85,FRONTEND,3,1,0,0.0,1.358
85__FRONTEND,85,FRONTEND,3,2,0,0.0,1.384
85__FRONTEND,85,FRONTEND,3,2,0,0.0,1.409
85__FRONTEND,85,FRONTEND,3,1,0,0.0,1.466
85__FRONTEND,85,FRONTEND,2,3,0,0.0,1.482
85__FRONTEND,85,FRONTEND,3,3,0,0.0,1.482
85__FRONTEND,85,FRONTEND,3,4,0,0.0,1.511
85__FRONTEND,85,FRONTEND,3,3,0,0.0,1.569
85__FRONTEND,85,FRONTEND,3,4,0,0.0,1.645
85__FRONTEND,85,FRONTEND,3,4,0,0.0,1.653
85__FRONTEND,85,FRONTEND,3,4,0,0.0,1.666
85__FRONTEND,85,FRONTEND,3,4,0,0.0,1.862
85__FRONTEND,85,FRONTEND,3,3,0,0.0,1.952
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.041
85__FRONTEND,85,FRONTEND,3,1,0,0.0,2.045
85__FRONTEND,85,FRONTEND,2,4,0,0.0,2.059
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.116
85__FRONTEND,85,FRONTEND,3,3,0,0.0,2.156
85__FRONTEND,85,FRONTEND,3,2,0,0.0,2.176
85__FRONTEND,85,FRONTEND,3,1,0,0.0,2.201
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.212
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.222
85__FRONTEND,85,FRONTEND,3,2,0,0.0,2.262
85__FRONTEND,85,FRONTEND,3,3,0,0.0,2.296
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.373
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.398
85__FRONTEND,85,FRONTEND,3,2,0,0.0,2.43
85__FRONTEND,85,FRONTEND,3,3,0,0.0,2.436
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.597
85__FRONTEND,85,FRONTEND,2,4,0,0.0,2.626
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.629
85__FRONTEND,85,FRONTEND,3,3,0,0.0,2.666
85__FRONTEND,85,FRONTEND,3,3,0,0.0,2.679
85__FRONTEND,85,FRONTEND,3,3,0,0.0,2.719
85__FRONTEND,85,FRONTEND,3,3,0,0.0,2.73
85__FRONTEND,85,FRONTEND,3,3,0,0.0,2.791
85__FRONTEND,85,FRONTEND,3,2,0,0.0,2.799
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.837
85__FRONTEND,85,FRONTEND,3,3,0,0.0,2.865
85__FRONTEND,85,FRONTEND,3,4,0,0.0,2.879
86__FRONTEND,86,FRONTEND,3,1,1,0.321,0.409
86__FRONTEND,86,FRONTEND,2,1,1,0.283,0.167
86__FRONTEND,86,FRONTEND,3,2,1,0.336,0.571
86__FRONTEND,86,FRONTEND,3,4,1,0.326,0.526
86__FRONTEND,86,FRONTEND,3,4,1,0.306,0.563
86__FRONTEND,86,FRONTEND,2,1,1,0.254,0.244
86__FRONTEND,86,FRONTEND,2,3,1,0.253,0.456
86__FRONTEND,86,FRONTEND,3,2,1,0.271,0.591
86__FRONTEND,86,FRONTEND,2,2,1,0.207,0.301
86__FRONTEND,86,FRONTEND,2,1,1,0.206,0.372
86__FRONTEND,86,FRONTEND,3,3,1,0.18,0.407
86__FRONTEND,86,FRONTEND,3,4,1,0.167,0.501
86__FRONTEND,86,FRONTEND,3,1,1,0.192,0.709
86__FRONTEND,86,FRONTEND,3,4,1,0.162,0.569
86__FRONTEND,86,FRONTEND,3,2,1,0.108,0.32
86__FRONTEND,86,FRONTEND,3,4,1,0.152,0.715
86__FRONTEND,86,FRONTEND,2,1,1,0.087,0.317
86__FRONTEND,86,FRONTEND,2,2,1,0.063,0.266
86__FRONTEND,86,FRONTEND,3,2,1,0.087,0.477
86__FRONTEND,86,FRONTEND,3,1,1,0.096,0.698
86__FRONTEND,86,FRONTEND,2,4,1,0.052,0.45
86__FRONTEND,86,FRONTEND,3,1,1,0.082,0.684
86__FRONTEND,86,FRONTEND,2,2,1,0.019,0.291
