user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
142__BUSINESS_ANALYSIS,142,BUSINESS_ANALYSIS,3,2,0,0.0,0.58
142__BUSINESS_ANALYSIS,142,BUSINESS_ANALYSIS,3,3,1,0.474,0.166
142__BUSINESS_ANALYSIS,142,BUSINESS_ANALYSIS,2,0,1,0.212,0.485
143__BUSINESS_ANALYSIS,143,BUSINESS_ANALYSIS,2,3,1,0.024,0.253
143__BUSINESS_ANALYSIS,143,BUSINESS_ANALYSIS,3,1,1,0.644,0.171
143__BUSINESS_ANALYSIS,143,BUSINESS_ANALYSIS,2,2,1,0.245,0.508
143__BUSINESS_ANALYSIS,143,BUSINESS_ANALYSIS,3,0,1,0.689,0.172
143__BUSINESS_ANALYSIS,143,BUSINESS_ANALYSIS,3,3,1,0.314,0.236
143__BUSINESS_ANALYSIS,143,BUSINESS_ANALYSIS,2,0,1,0.586,0.243
144__BUSINESS_ANALYSIS,144,BUSINESS_ANALYSIS,2,3,1,0.506,0.186
144__BUSINESS_ANALYSIS,144,BUSINESS_ANALYSIS,3,2,0,0.0,2.767
144__BUSINESS_ANALYSIS,144,BUSINESS_ANALYSIS,3,1,0,0.0,2.773
144__BUSINESS_ANALYSIS,144,BUSINESS_ANALYSIS,3,0,0,0.0,1.075
144__BUSINESS_ANALYSIS,144,BUSINESS_ANALYSIS,3,3,0,0.0,0.631
144__BUSINESS_ANALYSIS,144,BUSINESS_ANALYSIS,3,1,0,0.0,0.767
145__BUSINESS_ANALYSIS,145,BUSINESS_ANALYSIS,3,1,0,0.0,1.246
145__BUSINESS_ANALYSIS,145,BUSINESS_ANALYSIS,3,2,0,0.0,2.041
145__BUSINESS_ANALYSIS,145,BUSINESS_ANALYSIS,2,3,1,0.12,0.857
145__BUSINESS_ANALYSIS,145,BUSINESS_ANALYSIS,3,1,0,0.0,2.852
145__BUSINESS_ANALYSIS,145,BUSINESS_ANALYSIS,3,1,0,0.0,1.438
145__BUSINESS_ANALYSIS,145,BUSINESS_ANALYSIS,3,1,0,0.0,1.234
146__HR,146,HR,3,2,0,0.0,2.326
146__HR,146,HR,3,2,1,0.216,0.645
146__HR,146,HR,2,1,1,0.7,0.244
146__HR,146,HR,3,0,0,0.0,1.899
146__HR,146,HR,2,1,1,0.115,0.602
147__HR,147,HR,3,0,0,0.0,2.561
147__HR,147,HR,3,3,0,0.0,2.471
147__HR,147,HR,3,2,0,0.0,1.285
147__HR,147,HR,3,0,0,0.0,0.16
147__HR,147,HR,3,2,0,0.0,0.751
147__HR,147,HR,3,2,0,0.0,0.979
148__HR,148,HR,3,0,0,0.0,1.317
148__HR,148,HR,3,1,0,0.0,0.259
148__HR,148,HR,2,2,1,0.374,0.51
148__HR,148,HR,3,2,0,0.0,2.688
148__HR,148,HR,3,0,0,0.0,0.01
148__HR,148,HR,3,2,0,0.0,1.258
148__HR,148,HR,3,2,0,0.0,2.366
149__HR,149,HR,3,1,0,0.0,1.243
149__HR,149,HR,3,1,0,0.0,2.085
149__HR,149,HR,3,3,0,0.0,2.144
149__HR,149,HR,2,2,0,0.0,1.808
149__HR,149,HR,3,1,0,0.0,1.505
149__HR,149,HR,3,1,0,0.0,1.748
149__HR,149,HR,2,2,0,0.0,2.539
150__HR,150,HR,1,2,0,0.0,0.509
150__HR,150,HR,1,1,1,0.402,0.524
150__HR,150,HR,1,0,0,0.0,2.05
150__HR,150,HR,0,1,1,0.407,0.566
150__HR,150,HR,0,1,1,0.294,0.698
150__HR,150,HR,2,0,0,0.0,1.213
150__HR,150,HR,1,3,0,0.0,2.797
